Age,AnnualIncome,TotalSpend,YearsAsCustomer,NumOfPurchases,AvgTransactionAmount,NumOfReturns,NumOfSupportQueries,SatisfactionScore,LastPurchaseDaysAgo,EmailOptIn,Churn,Gender_Female,Gender_Male,Gender_Other,PromotionResponse_Ignored,PromotionResponse_Responded,PromotionResponse_Unsubscribed
52,25.11,9641.11,11,99,98.47,0,1,1,221,True,True,0.0,0.0,1.0,0.0,0.0,1.0
51,123.95,6377.72,8,31,45.34,5,4,1,230,True,True,0.0,0.0,1.0,1.0,0.0,0.0
32,68.24,1565.24,17,29,310.36,5,0,4,201,False,True,0.0,1.0,0.0,1.0,0.0,0.0
19,21.12,3527.02,10,22,282.69,7,0,2,161,False,True,1.0,0.0,0.0,1.0,0.0,0.0
61,121.85,6130.72,9,59,246.33,5,2,2,49,True,False,0.0,1.0,0.0,0.0,0.0,1.0
20,119.48,476.38,18,2,493.7,4,0,3,264,True,False,0.0,0.0,1.0,0.0,0.0,1.0
33,71.57,7448.49,3,80,295.46,0,1,2,14,False,True,1.0,0.0,0.0,0.0,0.0,1.0
18,70.05,4587.71,8,26,309.78,2,2,5,264,False,True,0.0,0.0,1.0,0.0,1.0,0.0
41,116.91,9395.75,1,62,123.93,0,3,3,55,True,True,0.0,0.0,1.0,0.0,0.0,1.0
21,44.15,3588.83,1,18,211.59,3,0,3,274,False,True,0.0,1.0,0.0,0.0,1.0,0.0
57,66.45,6957.35,17,96,67.88,9,0,3,102,False,False,0.0,0.0,1.0,1.0,0.0,0.0
29,71.69,2806.16,16,44,388.99,5,3,2,284,False,True,1.0,0.0,0.0,0.0,0.0,1.0
68,53.5,9223.32,13,1,356.11,5,0,3,17,False,True,0.0,1.0,0.0,0.0,1.0,0.0
29,85.94,2076.76,4,36,64.81,6,2,2,242,True,False,0.0,0.0,1.0,0.0,0.0,1.0
18,193.16,1805.86,18,92,327.92,6,2,3,16,True,False,0.0,1.0,0.0,0.0,0.0,1.0
54,133.91,5886.38,18,5,198.7,2,3,3,137,True,False,0.0,0.0,1.0,1.0,0.0,0.0
52,32.35,987.46,11,55,337.79,7,4,2,314,False,True,1.0,0.0,0.0,0.0,1.0,0.0
