CustomerID,Age,AnnualIncome,TotalSpend,YearsAsCustomer,NumOfPurchases,AvgTransactionAmount,NumOfReturns,NumOfSupportQueries,SatisfactionScore,LastPurchaseDaysAgo,EmailOptIn,Churn,Gender_Female,Gender_Male,Gender_Other,PromotionResponse_Ignored,PromotionResponse_Responded,PromotionResponse_Unsubscribed
412,61,121.85,6130.72,9,59,246.33,5,2,2,49,True,False,0.0,1.0,0.0,0.0,0.0,1.0
622,25,131.07,3751.61,1,90,283.56,1,4,5,236,False,True,0.0,1.0,0.0,1.0,0.0,0.0
722,43,50.54,680.43,14,17,33.47,4,0,5,200,True,True,0.0,0.0,1.0,0.0,0.0,1.0
915,28,38.37,8671.47,2,60,320.45,7,4,5,41,True,True,0.0,0.0,1.0,0.0,0.0,1.0
918,18,134.83,6557.34,2,19,146.76,2,2,5,22,True,True,0.0,1.0,0.0,0.0,1.0,0.0
894,48,174.72,2512.75,6,55,465.16,6,4,4,228,False,False,0.0,0.0,1.0,0.0,0.0,1.0
812,57,66.45,6957.35,17,96,67.88,9,0,3,102,False,False,0.0,0.0,1.0,1.0,0.0,0.0
543,21,38.23,9644.11,9,87,345.63,2,3,3,56,True,True,1.0,0.0,0.0,0.0,1.0,0.0
986,55,123.02,4479.92,14,45,364.16,4,3,3,76,True,True,0.0,0.0,1.0,0.0,0.0,1.0
811,55,124.96,7911.24,4,94,445.4,3,1,5,204,False,True,0.0,1.0,0.0,0.0,0.0,1.0
299,54,181.79,5388.14,17,53,215.65,2,0,3,181,True,True,0.0,0.0,1.0,0.0,1.0,0.0
522,52,25.11,9641.11,11,99,98.47,0,1,1,221,True,True,0.0,0.0,1.0,0.0,0.0,1.0
614,64,149.4,3386.08,14,95,395.17,6,1,5,207,False,False,0.0,1.0,0.0,0.0,1.0,0.0
430,56,56.75,2525.4,11,34,70.53,0,1,4,145,True,True,0.0,0.0,1.0,0.0,0.0,1.0
108,53,192.45,2949.55,7,69,55.55,2,4,4,144,True,False,1.0,0.0,0.0,0.0,0.0,1.0
261,27,175.26,8798.08,8,10,388.55,7,4,4,295,False,False,0.0,0.0,1.0,1.0,0.0,0.0
605,44,167.01,5803.16,2,48,397.19,9,3,4,171,False,True,1.0,0.0,0.0,1.0,0.0,0.0
300,66,125.61,8041.26,4,49,186.57,8,2,5,267,True,True,0.0,1.0,0.0,0.0,1.0,0.0
651,50,22.7,8284.16,11,79,498.26,7,4,5,57,True,True,1.0,0.0,0.0,1.0,0.0,0.0
903,44,117.24,884.45,8,56,258.95,6,2,4,82,True,True,0.0,1.0,0.0,0.0,0.0,1.0
329,24,126.15,8467.86,19,31,202.64,8,3,3,105,True,True,0.0,1.0,0.0,0.0,0.0,1.0
169,21,68.88,5808.29,6,97,10.7,7,3,4,99,False,True,0.0,1.0,0.0,0.0,1.0,0.0
463,45,54.51,1877.05,17,64,11.84,3,4,3,154,False,False,0.0,1.0,0.0,1.0,0.0,0.0
310,36,154.75,4551.97,14,52,172.97,5,2,2,350,False,True,0.0,1.0,0.0,0.0,1.0,0.0
236,41,178.58,1989.42,2,22,47.42,4,1,2,196,False,True,0.0,0.0,1.0,0.0,1.0,0.0
528,50,192.49,3341.37,5,70,384.15,4,3,5,339,True,False,1.0,0.0,0.0,0.0,0.0,1.0
846,68,161.81,3854.43,6,11,289.94,7,2,2,90,True,True,0.0,1.0,0.0,0.0,0.0,1.0
245,46,38.92,1992.9,1,51,410.95,0,0,3,297,True,True,0.0,0.0,1.0,0.0,1.0,0.0
67,22,84.06,4862.91,7,22,286.46,5,3,5,261,True,True,1.0,0.0,0.0,0.0,1.0,0.0
60,18,160.61,9361.38,8,8,31.44,5,2,4,108,False,True,0.0,0.0,1.0,1.0,0.0,0.0
315,23,185.45,1544.88,10,90,335.05,6,1,1,11,False,False,0.0,0.0,1.0,1.0,0.0,0.0
602,52,175.28,9430.11,5,86,344.63,1,1,4,75,False,False,1.0,0.0,0.0,1.0,0.0,0.0
788,38,49.67,2603.51,11,15,209.83,0,4,1,121,True,False,1.0,0.0,0.0,0.0,1.0,0.0
942,28,115.44,3810.92,16,14,198.88,3,2,3,145,False,True,0.0,1.0,0.0,0.0,0.0,1.0
975,41,115.25,8654.17,16,5,105.09,2,2,4,92,False,True,0.0,0.0,1.0,0.0,1.0,0.0
26,31,29.67,8346.59,6,60,167.05,5,2,1,35,True,False,1.0,0.0,0.0,0.0,0.0,1.0
661,19,21.12,3527.02,10,22,282.69,7,0,2,161,False,True,1.0,0.0,0.0,1.0,0.0,0.0
645,68,27.65,5001.45,9,16,401.46,6,0,2,333,False,True,0.0,1.0,0.0,0.0,1.0,0.0
579,51,57.73,3718.19,3,92,42.31,2,2,4,144,True,False,1.0,0.0,0.0,1.0,0.0,0.0
996,54,143.72,1089.09,2,29,77.75,0,3,2,88,True,False,0.0,1.0,0.0,1.0,0.0,0.0
495,38,158.89,1342.34,13,3,416.07,5,3,1,230,False,True,0.0,1.0,0.0,0.0,0.0,1.0
803,54,146.96,9241.08,9,66,172.13,4,1,3,283,True,True,1.0,0.0,0.0,0.0,0.0,1.0
138,36,76.98,8952.31,6,94,14.88,3,3,4,352,True,True,1.0,0.0,0.0,0.0,0.0,1.0
838,28,98.29,5769.07,5,87,269.64,8,2,1,328,False,True,0.0,0.0,1.0,0.0,1.0,0.0
680,46,94.48,1371.06,10,8,46.4,2,1,2,94,True,False,1.0,0.0,0.0,0.0,1.0,0.0
371,18,192.75,3194.37,14,12,498.82,8,3,1,236,False,True,0.0,1.0,0.0,0.0,0.0,1.0
514,18,70.05,4587.71,8,26,309.78,2,2,5,264,False,True,0.0,0.0,1.0,0.0,1.0,0.0
529,63,168.37,7063.96,5,78,55.98,4,0,1,95,True,False,1.0,0.0,0.0,0.0,1.0,0.0
452,22,168.63,1256.39,13,11,432.93,8,2,3,339,False,False,0.0,0.0,1.0,0.0,1.0,0.0
68,59,165.85,2590.08,3,70,408.6,1,1,2,4,False,True,1.0,0.0,0.0,0.0,0.0,1.0
255,38,109.72,6864.38,6,23,487.78,4,3,4,6,True,True,0.0,0.0,1.0,0.0,0.0,1.0
671,37,156.94,8690.1,7,15,358.19,4,4,2,181,True,True,0.0,1.0,0.0,0.0,0.0,1.0
328,35,90.76,3373.11,19,89,11.99,2,1,3,351,True,False,1.0,0.0,0.0,0.0,1.0,0.0
860,41,116.91,9395.75,1,62,123.93,0,3,3,55,True,True,0.0,0.0,1.0,0.0,0.0,1.0
974,29,85.94,2076.76,4,36,64.81,6,2,2,242,True,False,0.0,0.0,1.0,0.0,0.0,1.0
821,38,153.19,5747.32,2,70,41.72,4,1,5,195,True,False,1.0,0.0,0.0,0.0,1.0,0.0
480,60,195.3,3468.29,14,52,338.29,4,3,4,292,True,True,0.0,0.0,1.0,0.0,1.0,0.0
850,61,40.69,7543.87,18,26,69.15,9,1,1,306,True,False,0.0,0.0,1.0,0.0,0.0,1.0
884,19,139.12,5629.97,2,76,86.21,9,1,3,229,True,True,0.0,1.0,0.0,1.0,0.0,0.0
591,63,28.0,466.6,2,64,317.52,5,2,4,317,False,True,0.0,0.0,1.0,0.0,0.0,1.0
364,50,31.99,2667.48,2,94,476.37,0,1,4,290,False,True,0.0,0.0,1.0,1.0,0.0,0.0
530,69,129.39,3419.5,18,63,387.81,3,1,4,334,False,True,0.0,1.0,0.0,1.0,0.0,0.0
690,49,119.68,2879.0,15,66,282.55,8,0,4,186,True,True,0.0,1.0,0.0,0.0,1.0,0.0
527,44,192.07,9871.23,4,8,42.4,0,2,4,136,True,False,0.0,0.0,1.0,1.0,0.0,0.0
210,25,25.48,4769.47,14,82,222.6,1,2,4,191,False,False,1.0,0.0,0.0,0.0,1.0,0.0
24,55,158.45,5084.93,12,78,288.48,2,1,2,323,False,True,0.0,0.0,1.0,0.0,0.0,1.0
960,54,85.28,1641.44,4,22,447.94,8,4,3,74,False,False,0.0,1.0,0.0,0.0,0.0,1.0
571,41,92.25,7546.89,15,69,243.92,5,1,3,258,True,True,1.0,0.0,0.0,0.0,0.0,1.0
333,61,52.69,8732.49,7,33,164.72,9,3,2,263,False,False,0.0,0.0,1.0,0.0,1.0,0.0
222,49,119.18,3190.0,7,14,374.37,8,3,2,348,True,True,0.0,1.0,0.0,0.0,0.0,1.0
440,53,55.28,1748.16,5,27,228.83,4,3,4,163,True,False,0.0,1.0,0.0,0.0,1.0,0.0
754,69,91.31,6804.4,16,78,139.92,8,3,1,161,False,True,1.0,0.0,0.0,0.0,1.0,0.0
175,58,197.02,4187.68,16,63,181.93,5,3,5,37,False,False,1.0,0.0,0.0,0.0,1.0,0.0
11,54,138.9,4283.84,15,33,96.55,9,1,2,92,True,False,0.0,1.0,0.0,0.0,1.0,0.0
596,67,78.85,2737.97,9,51,458.89,7,3,2,294,True,False,0.0,0.0,1.0,0.0,1.0,0.0
657,28,48.85,5721.42,13,89,339.34,0,3,4,106,False,False,0.0,0.0,1.0,0.0,0.0,1.0
801,59,194.28,648.03,8,28,295.58,7,4,2,275,True,True,0.0,0.0,1.0,1.0,0.0,0.0
585,47,176.62,3375.28,5,90,427.62,9,3,3,149,False,False,0.0,1.0,0.0,0.0,1.0,0.0
698,63,147.66,6920.1,18,60,446.1,5,3,5,138,True,False,0.0,0.0,1.0,1.0,0.0,0.0
200,34,193.56,5579.16,3,50,231.52,3,3,4,101,False,False,1.0,0.0,0.0,0.0,0.0,1.0
738,51,123.95,6377.72,8,31,45.34,5,4,1,230,True,True,0.0,0.0,1.0,1.0,0.0,0.0
262,59,125.53,5116.22,10,23,107.88,9,2,3,89,True,True,1.0,0.0,0.0,0.0,1.0,0.0
322,39,39.17,8635.45,11,60,91.1,5,0,3,56,True,True,0.0,1.0,0.0,0.0,1.0,0.0
600,63,41.24,7860.66,17,93,491.72,2,0,3,237,False,True,1.0,0.0,0.0,1.0,0.0,0.0
159,56,71.28,1584.42,14,93,286.92,8,3,3,114,False,False,0.0,1.0,0.0,1.0,0.0,0.0
257,21,44.92,1862.85,9,76,435.18,3,4,3,314,False,False,0.0,1.0,0.0,0.0,0.0,1.0
827,42,62.69,2474.59,19,69,18.85,0,0,4,49,False,True,0.0,0.0,1.0,1.0,0.0,0.0
185,50,22.93,1693.78,1,69,372.21,8,1,5,196,False,True,1.0,0.0,0.0,0.0,1.0,0.0
715,23,166.07,4198.23,6,85,95.49,0,0,4,347,False,False,0.0,1.0,0.0,0.0,1.0,0.0
293,19,133.1,3722.33,19,60,471.97,9,3,3,128,True,True,1.0,0.0,0.0,1.0,0.0,0.0
426,27,83.7,9397.05,19,98,210.25,2,0,1,185,False,True,1.0,0.0,0.0,1.0,0.0,0.0
79,36,117.8,4837.9,13,1,483.73,5,0,1,162,True,False,1.0,0.0,0.0,1.0,0.0,0.0
550,23,76.78,9324.59,14,59,402.03,4,0,3,329,True,True,1.0,0.0,0.0,0.0,0.0,1.0
943,21,191.25,7317.25,15,37,127.52,2,1,2,39,False,False,1.0,0.0,0.0,0.0,0.0,1.0
494,49,172.0,5454.86,3,39,90.85,7,0,5,177,False,True,1.0,0.0,0.0,0.0,0.0,1.0
555,37,145.59,4631.08,1,33,482.43,9,2,2,128,True,False,0.0,1.0,0.0,0.0,1.0,0.0
939,18,193.16,1805.86,18,92,327.92,6,2,3,16,True,False,0.0,1.0,0.0,0.0,0.0,1.0
523,58,120.66,3740.35,9,84,381.48,1,3,5,127,False,True,0.0,1.0,0.0,1.0,0.0,0.0
678,24,49.94,6121.1,19,50,140.78,7,4,3,350,False,False,0.0,0.0,1.0,0.0,1.0,0.0
937,34,21.91,8977.27,17,25,490.55,6,2,1,142,False,False,0.0,0.0,1.0,0.0,0.0,1.0
